DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch   4 |   240/ 2323 batches | lr 0.00 | ms/batch 99.06 | loss  7.08 | ppl  1183.83
INFO:run:| epoch   4 |   260/ 2323 batches | lr 0.00 | ms/batch 100.25 | loss  7.08 | ppl  1186.49
INFO:run:| epoch   4 |   280/ 2323 batches | lr 0.00 | ms/batch 100.03 | loss  7.06 | ppl  1166.58
INFO:run:| epoch   4 |   300/ 2323 batches | lr 0.00 | ms/batch 99.62 | loss  7.09 | ppl  1196.67
INFO:run:| epoch   4 |   320/ 2323 batches | lr 0.00 | ms/batch 98.51 | loss  7.10 | ppl  1214.49
INFO:run:| epoch   4 |   340/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  7.06 | ppl  1161.47
INFO:run:| epoch   4 |   360/ 2323 batches | lr 0.00 | ms/batch 99.74 | loss  7.05 | ppl  1152.98
INFO:run:| epoch   4 |   380/ 2323 batches | lr 0.00 | ms/batch 99.07 | loss  7.06 | ppl  1169.66
INFO:run:| epoch   4 |   400/ 2323 batches | lr 0.00 | ms/batch 99.40 | loss  7.02 | ppl  1121.67
INFO:run:| epoch   4 |   420/ 2323 batches | lr 0.00 | ms/batch 99.39 | loss  7.05 | ppl  1151.09
INFO:run:| epoch   4 |   440/ 2323 batches | lr 0.00 | ms/batch 99.96 | loss  7.07 | ppl  1175.93
INFO:run:| epoch   4 |   460/ 2323 batches | lr 0.00 | ms/batch 99.62 | loss  7.07 | ppl  1179.47
INFO:run:| epoch   4 |   480/ 2323 batches | lr 0.00 | ms/batch 99.21 | loss  7.07 | ppl  1174.36
INFO:run:| epoch   4 |   500/ 2323 batches | lr 0.00 | ms/batch 99.42 | loss  7.04 | ppl  1145.56
INFO:run:| epoch   4 |   520/ 2323 batches | lr 0.00 | ms/batch 99.87 | loss  7.01 | ppl  1110.83
INFO:run:| epoch   4 |   540/ 2323 batches | lr 0.00 | ms/batch 98.72 | loss  6.99 | ppl  1087.56
INFO:run:| epoch   4 |   560/ 2323 batches | lr 0.00 | ms/batch 99.37 | loss  6.94 | ppl  1031.29
INFO:run:| epoch   4 |   580/ 2323 batches | lr 0.00 | ms/batch 99.04 | loss  6.99 | ppl  1085.90
INFO:run:| epoch   4 |   600/ 2323 batches | lr 0.00 | ms/batch 99.37 | loss  7.06 | ppl  1163.77
INFO:run:| epoch   4 |   620/ 2323 batches | lr 0.00 | ms/batch 99.87 | loss  7.12 | ppl  1231.86
INFO:run:| epoch   4 |   640/ 2323 batches | lr 0.00 | ms/batch 99.28 | loss  7.00 | ppl  1096.45
INFO:run:| epoch   4 |   660/ 2323 batches | lr 0.00 | ms/batch 99.57 | loss  7.04 | ppl  1142.59
INFO:run:| epoch   4 |   680/ 2323 batches | lr 0.00 | ms/batch 99.75 | loss  7.00 | ppl  1101.22
INFO:run:| epoch   4 |   700/ 2323 batches | lr 0.00 | ms/batch 98.99 | loss  7.02 | ppl  1114.64
INFO:run:| epoch   4 |   720/ 2323 batches | lr 0.00 | ms/batch 99.17 | loss  7.03 | ppl  1130.41
INFO:run:| epoch   4 |   740/ 2323 batches | lr 0.00 | ms/batch 99.67 | loss  7.02 | ppl  1122.26
INFO:run:| epoch   4 |   760/ 2323 batches | lr 0.00 | ms/batch 97.85 | loss  7.00 | ppl  1100.45
INFO:run:| epoch   4 |   780/ 2323 batches | lr 0.00 | ms/batch 98.99 | loss  7.01 | ppl  1105.19
INFO:run:| epoch   4 |   800/ 2323 batches | lr 0.00 | ms/batch 99.81 | loss  7.00 | ppl  1094.09
INFO:run:| epoch   4 |   820/ 2323 batches | lr 0.00 | ms/batch 99.62 | loss  7.01 | ppl  1111.55
INFO:run:| epoch   4 |   840/ 2323 batches | lr 0.00 | ms/batch 98.67 | loss  6.96 | ppl  1058.00
INFO:run:| epoch   4 |   860/ 2323 batches | lr 0.00 | ms/batch 98.94 | loss  6.96 | ppl  1056.28
INFO:run:| epoch   4 |   880/ 2323 batches | lr 0.00 | ms/batch 99.44 | loss  7.00 | ppl  1100.41
INFO:run:| epoch   4 |   900/ 2323 batches | lr 0.00 | ms/batch 98.64 | loss  6.98 | ppl  1071.90
INFO:run:| epoch   4 |   920/ 2323 batches | lr 0.00 | ms/batch 98.97 | loss  6.98 | ppl  1076.19
INFO:run:| epoch   4 |   940/ 2323 batches | lr 0.00 | ms/batch 98.74 | loss  7.02 | ppl  1115.99
INFO:run:| epoch   4 |   960/ 2323 batches | lr 0.00 | ms/batch 98.33 | loss  7.03 | ppl  1126.58
INFO:run:| epoch   4 |   980/ 2323 batches | lr 0.00 | ms/batch 98.48 | loss  6.97 | ppl  1060.28
INFO:run:| epoch   4 |  1000/ 2323 batches | lr 0.00 | ms/batch 97.85 | loss  6.93 | ppl  1022.62
INFO:run:| epoch   4 |  1020/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.98 | ppl  1079.10
INFO:run:| epoch   4 |  1040/ 2323 batches | lr 0.00 | ms/batch 98.23 | loss  7.03 | ppl  1127.92
INFO:run:| epoch   4 |  1060/ 2323 batches | lr 0.00 | ms/batch 99.20 | loss  7.03 | ppl  1132.64
INFO:run:| epoch   4 |  1080/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  6.99 | ppl  1081.20
INFO:run:| epoch   4 |  1100/ 2323 batches | lr 0.00 | ms/batch 99.16 | loss  6.94 | ppl  1027.70
INFO:run:| epoch   4 |  1120/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  6.95 | ppl  1043.43
INFO:run:| epoch   4 |  1140/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  6.94 | ppl  1030.17
INFO:run:| epoch   4 |  1160/ 2323 batches | lr 0.00 | ms/batch 98.36 | loss  6.95 | ppl  1045.71
INFO:run:| epoch   4 |  1180/ 2323 batches | lr 0.00 | ms/batch 98.85 | loss  6.88 | ppl   977.09
INFO:run:| epoch   4 |  1200/ 2323 batches | lr 0.00 | ms/batch 99.27 | loss  6.97 | ppl  1061.06
INFO:run:| epoch   4 |  1220/ 2323 batches | lr 0.00 | ms/batch 97.90 | loss  6.90 | ppl   994.23
INFO:run:| epoch   4 |  1240/ 2323 batches | lr 0.00 | ms/batch 99.36 | loss  6.95 | ppl  1044.87
INFO:run:| epoch   4 |  1260/ 2323 batches | lr 0.00 | ms/batch 99.12 | loss  6.92 | ppl  1012.58
INFO:run:| epoch   4 |  1280/ 2323 batches | lr 0.00 | ms/batch 98.60 | loss  6.88 | ppl   972.58
INFO:run:| epoch   4 |  1300/ 2323 batches | lr 0.00 | ms/batch 99.01 | loss  6.87 | ppl   960.14
INFO:run:| epoch   4 |  1320/ 2323 batches | lr 0.00 | ms/batch 99.18 | loss  6.92 | ppl  1007.48
INFO:run:| epoch   4 |  1340/ 2323 batches | lr 0.00 | ms/batch 99.32 | loss  6.83 | ppl   929.57
INFO:run:| epoch   4 |  1360/ 2323 batches | lr 0.00 | ms/batch 99.42 | loss  6.88 | ppl   973.92
INFO:run:| epoch   4 |  1380/ 2323 batches | lr 0.00 | ms/batch 98.50 | loss  6.86 | ppl   955.68
INFO:run:| epoch   4 |  1400/ 2323 batches | lr 0.00 | ms/batch 98.74 | loss  6.89 | ppl   979.37
INFO:run:| epoch   4 |  1420/ 2323 batches | lr 0.00 | ms/batch 99.53 | loss  6.91 | ppl  1006.67
INFO:run:| epoch   4 |  1440/ 2323 batches | lr 0.00 | ms/batch 98.78 | loss  6.84 | ppl   938.08
INFO:run:| epoch   4 |  1460/ 2323 batches | lr 0.00 | ms/batch 98.54 | loss  6.88 | ppl   975.27
INFO:run:| epoch   4 |  1480/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  6.92 | ppl  1009.10
INFO:run:| epoch   4 |  1500/ 2323 batches | lr 0.00 | ms/batch 99.59 | loss  6.89 | ppl   980.39
INFO:run:| epoch   4 |  1520/ 2323 batches | lr 0.00 | ms/batch 98.82 | loss  6.90 | ppl   988.45
INFO:run:| epoch   4 |  1540/ 2323 batches | lr 0.00 | ms/batch 98.17 | loss  6.82 | ppl   914.33
INFO:run:| epoch   4 |  1560/ 2323 batches | lr 0.00 | ms/batch 99.02 | loss  6.88 | ppl   976.92
INFO:run:| epoch   4 |  1580/ 2323 batches | lr 0.00 | ms/batch 99.08 | loss  6.85 | ppl   940.40
INFO:run:| epoch   4 |  1600/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.90 | ppl   992.37
INFO:run:| epoch   4 |  1620/ 2323 batches | lr 0.00 | ms/batch 98.66 | loss  6.83 | ppl   925.13
INFO:run:| epoch   4 |  1640/ 2323 batches | lr 0.00 | ms/batch 99.16 | loss  6.91 | ppl  1006.18
INFO:run:| epoch   4 |  1660/ 2323 batches | lr 0.00 | ms/batch 98.65 | loss  6.89 | ppl   979.92
INFO:run:| epoch   4 |  1680/ 2323 batches | lr 0.00 | ms/batch 98.68 | loss  6.89 | ppl   979.90
INFO:run:| epoch   4 |  1700/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.86 | ppl   955.18
INFO:run:| epoch   4 |  1720/ 2323 batches | lr 0.00 | ms/batch 98.69 | loss  6.89 | ppl   978.78
INFO:run:| epoch   4 |  1740/ 2323 batches | lr 0.00 | ms/batch 100.06 | loss  6.82 | ppl   913.16
INFO:run:| epoch   4 |  1760/ 2323 batches | lr 0.00 | ms/batch 99.26 | loss  6.88 | ppl   975.96
INFO:run:| epoch   4 |  1780/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.85 | ppl   946.62
INFO:run:| epoch   4 |  1800/ 2323 batches | lr 0.00 | ms/batch 98.88 | loss  6.85 | ppl   947.86
INFO:run:| epoch   4 |  1820/ 2323 batches | lr 0.00 | ms/batch 99.99 | loss  6.81 | ppl   906.93
INFO:run:| epoch   4 |  1840/ 2323 batches | lr 0.00 | ms/batch 99.23 | loss  6.82 | ppl   913.06
INFO:run:| epoch   4 |  1860/ 2323 batches | lr 0.00 | ms/batch 98.74 | loss  6.89 | ppl   982.68
INFO:run:| epoch   4 |  1880/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  6.78 | ppl   883.16
INFO:run:| epoch   4 |  1900/ 2323 batches | lr 0.00 | ms/batch 99.00 | loss  6.81 | ppl   907.57
INFO:run:| epoch   4 |  1920/ 2323 batches | lr 0.00 | ms/batch 98.98 | loss  6.83 | ppl   922.65
INFO:run:| epoch   4 |  1940/ 2323 batches | lr 0.00 | ms/batch 99.00 | loss  6.87 | ppl   961.94
INFO:run:| epoch   4 |  1960/ 2323 batches | lr 0.00 | ms/batch 99.41 | loss  6.88 | ppl   971.33
INFO:run:| epoch   4 |  1980/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.86 | ppl   954.94
INFO:run:| epoch   4 |  2000/ 2323 batches | lr 0.00 | ms/batch 100.22 | loss  6.87 | ppl   967.55
INFO:run:| epoch   4 |  2020/ 2323 batches | lr 0.00 | ms/batch 98.97 | loss  6.78 | ppl   883.38
INFO:run:| epoch   4 |  2040/ 2323 batches | lr 0.00 | ms/batch 97.88 | loss  6.80 | ppl   899.79
INFO:run:| epoch   4 |  2060/ 2323 batches | lr 0.00 | ms/batch 97.82 | loss  6.84 | ppl   934.25
INFO:run:| epoch   4 |  2080/ 2323 batches | lr 0.00 | ms/batch 99.32 | loss  6.78 | ppl   882.39
INFO:run:| epoch   4 |  2100/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  6.75 | ppl   852.88
INFO:run:| epoch   4 |  2120/ 2323 batches | lr 0.00 | ms/batch 99.76 | loss  6.74 | ppl   849.27
INFO:run:| epoch   4 |  2140/ 2323 batches | lr 0.00 | ms/batch 99.07 | loss  6.78 | ppl   876.65
INFO:run:| epoch   4 |  2160/ 2323 batches | lr 0.00 | ms/batch 98.54 | loss  6.80 | ppl   894.80
INFO:run:| epoch   4 |  2180/ 2323 batches | lr 0.00 | ms/batch 99.02 | loss  6.80 | ppl   895.05
INFO:run:| epoch   4 |  2200/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  6.73 | ppl   838.47
INFO:run:| epoch   4 |  2220/ 2323 batches | lr 0.00 | ms/batch 99.13 | loss  6.77 | ppl   867.79
INFO:run:| epoch   4 |  2240/ 2323 batches | lr 0.00 | ms/batch 99.49 | loss  6.79 | ppl   891.24
INFO:run:| epoch   4 |  2260/ 2323 batches | lr 0.00 | ms/batch 99.75 | loss  6.84 | ppl   933.68
INFO:run:| epoch   4 |  2280/ 2323 batches | lr 0.00 | ms/batch 98.34 | loss  6.83 | ppl   923.73
INFO:run:| epoch   4 |  2300/ 2323 batches | lr 0.00 | ms/batch 99.42 | loss  6.82 | ppl   914.85
INFO:run:| epoch   4 |  2320/ 2323 batches | lr 0.00 | ms/batch 98.47 | loss  6.79 | ppl   888.57
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   4 | time: 234.78s | valid loss  6.79 | valid ppl   889.04
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   5 |    20/ 2323 batches | lr 0.00 | ms/batch 102.62 | loss  7.24 | ppl  1391.08
INFO:run:| epoch   5 |    40/ 2323 batches | lr 0.00 | ms/batch 98.94 | loss  6.80 | ppl   897.88
INFO:run:| epoch   5 |    60/ 2323 batches | lr 0.00 | ms/batch 98.04 | loss  6.78 | ppl   875.68
INFO:run:| epoch   5 |    80/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.77 | ppl   875.15
INFO:run:| epoch   5 |   100/ 2323 batches | lr 0.00 | ms/batch 98.90 | loss  6.78 | ppl   879.48
INFO:run:| epoch   5 |   120/ 2323 batches | lr 0.00 | ms/batch 99.70 | loss  6.72 | ppl   826.47
INFO:run:| epoch   5 |   140/ 2323 batches | lr 0.00 | ms/batch 99.07 | loss  6.77 | ppl   872.14
INFO:run:| epoch   5 |   160/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.74 | ppl   848.40
INFO:run:| epoch   5 |   180/ 2323 batches | lr 0.00 | ms/batch 99.00 | loss  6.70 | ppl   810.47
INFO:run:| epoch   5 |   200/ 2323 batches | lr 0.00 | ms/batch 99.47 | loss  6.78 | ppl   875.87
INFO:run:| epoch   5 |   220/ 2323 batches | lr 0.00 | ms/batch 99.05 | loss  6.76 | ppl   861.32
INFO:run:| epoch   5 |   240/ 2323 batches | lr 0.00 | ms/batch 98.41 | loss  6.78 | ppl   877.18
INFO:run:| epoch   5 |   260/ 2323 batches | lr 0.00 | ms/batch 99.02 | loss  6.78 | ppl   877.83
INFO:run:| epoch   5 |   280/ 2323 batches | lr 0.00 | ms/batch 98.70 | loss  6.76 | ppl   864.16
INFO:run:| epoch   5 |   300/ 2323 batches | lr 0.00 | ms/batch 98.56 | loss  6.79 | ppl   891.86
INFO:run:| epoch   5 |   320/ 2323 batches | lr 0.00 | ms/batch 99.69 | loss  6.81 | ppl   906.07
INFO:run:| epoch   5 |   340/ 2323 batches | lr 0.00 | ms/batch 98.89 | loss  6.76 | ppl   860.95
INFO:run:| epoch   5 |   360/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.75 | ppl   856.22
INFO:run:| epoch   5 |   380/ 2323 batches | lr 0.00 | ms/batch 100.23 | loss  6.77 | ppl   874.81
INFO:run:| epoch   5 |   400/ 2323 batches | lr 0.00 | ms/batch 98.64 | loss  6.73 | ppl   835.17
INFO:run:| epoch   5 |   420/ 2323 batches | lr 0.00 | ms/batch 99.28 | loss  6.76 | ppl   860.91
INFO:run:| epoch   5 |   440/ 2323 batches | lr 0.00 | ms/batch 98.87 | loss  6.79 | ppl   887.31
INFO:run:| epoch   5 |   460/ 2323 batches | lr 0.00 | ms/batch 99.44 | loss  6.79 | ppl   891.44
INFO:run:| epoch   5 |   480/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  6.79 | ppl   888.25
INFO:run:| epoch   5 |   500/ 2323 batches | lr 0.00 | ms/batch 98.44 | loss  6.76 | ppl   863.12
INFO:run:| epoch   5 |   520/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  6.72 | ppl   832.12
INFO:run:| epoch   5 |   540/ 2323 batches | lr 0.00 | ms/batch 98.90 | loss  6.70 | ppl   815.87
INFO:run:| epoch   5 |   560/ 2323 batches | lr 0.00 | ms/batch 99.31 | loss  6.64 | ppl   762.09
INFO:run:| epoch   5 |   580/ 2323 batches | lr 0.00 | ms/batch 99.31 | loss  6.70 | ppl   814.07
INFO:run:| epoch   5 |   600/ 2323 batches | lr 0.00 | ms/batch 100.02 | loss  6.78 | ppl   882.72
INFO:run:| epoch   5 |   620/ 2323 batches | lr 0.00 | ms/batch 98.25 | loss  6.85 | ppl   946.81
INFO:run:| epoch   5 |   640/ 2323 batches | lr 0.00 | ms/batch 98.46 | loss  6.72 | ppl   829.12
INFO:run:| epoch   5 |   660/ 2323 batches | lr 0.00 | ms/batch 98.30 | loss  6.77 | ppl   873.02
INFO:run:| epoch   5 |   680/ 2323 batches | lr 0.00 | ms/batch 98.46 | loss  6.73 | ppl   835.10
INFO:run:| epoch   5 |   700/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  6.74 | ppl   845.49
INFO:run:| epoch   5 |   720/ 2323 batches | lr 0.00 | ms/batch 97.24 | loss  6.76 | ppl   864.58
INFO:run:| epoch   5 |   740/ 2323 batches | lr 0.00 | ms/batch 98.96 | loss  6.75 | ppl   855.11
INFO:run:| epoch   5 |   760/ 2323 batches | lr 0.00 | ms/batch 98.02 | loss  6.73 | ppl   840.23
INFO:run:| epoch   5 |   780/ 2323 batches | lr 0.00 | ms/batch 98.76 | loss  6.74 | ppl   848.21
INFO:run:| epoch   5 |   800/ 2323 batches | lr 0.00 | ms/batch 98.09 | loss  6.73 | ppl   838.73
INFO:run:| epoch   5 |   820/ 2323 batches | lr 0.00 | ms/batch 98.62 | loss  6.75 | ppl   854.56
INFO:run:| epoch   5 |   840/ 2323 batches | lr 0.00 | ms/batch 98.30 | loss  6.69 | ppl   806.55
INFO:run:| epoch   5 |   860/ 2323 batches | lr 0.00 | ms/batch 98.36 | loss  6.69 | ppl   803.35
INFO:run:| epoch   5 |   880/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  6.74 | ppl   845.19
INFO:run:| epoch   5 |   900/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.71 | ppl   824.38
INFO:run:| epoch   5 |   920/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  6.72 | ppl   831.36
INFO:run:| epoch   5 |   940/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  6.77 | ppl   870.67
INFO:run:| epoch   5 |   960/ 2323 batches | lr 0.00 | ms/batch 98.16 | loss  6.78 | ppl   880.77
INFO:run:| epoch   5 |   980/ 2323 batches | lr 0.00 | ms/batch 98.52 | loss  6.71 | ppl   819.82
INFO:run:| epoch   5 |  1000/ 2323 batches | lr 0.00 | ms/batch 99.14 | loss  6.67 | ppl   787.46
INFO:run:| epoch   5 |  1020/ 2323 batches | lr 0.00 | ms/batch 98.78 | loss  6.73 | ppl   836.04
INFO:run:| epoch   5 |  1040/ 2323 batches | lr 0.00 | ms/batch 99.15 | loss  6.78 | ppl   882.99
INFO:run:| epoch   5 |  1060/ 2323 batches | lr 0.00 | ms/batch 99.73 | loss  6.80 | ppl   894.50
INFO:run:| epoch   5 |  1080/ 2323 batches | lr 0.00 | ms/batch 98.73 | loss  6.74 | ppl   844.23
INFO:run:| epoch   5 |  1100/ 2323 batches | lr 0.00 | ms/batch 99.33 | loss  6.68 | ppl   796.12
INFO:run:| epoch   5 |  1120/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  6.70 | ppl   810.49
INFO:run:| epoch   5 |  1140/ 2323 batches | lr 0.00 | ms/batch 99.40 | loss  6.69 | ppl   800.43
INFO:run:| epoch   5 |  1160/ 2323 batches | lr 0.00 | ms/batch 99.10 | loss  6.70 | ppl   816.13
INFO:run:| epoch   5 |  1180/ 2323 batches | lr 0.00 | ms/batch 99.11 | loss  6.63 | ppl   757.25
INFO:run:| epoch   5 |  1200/ 2323 batches | lr 0.00 | ms/batch 99.01 | loss  6.72 | ppl   831.95
INFO:run:| epoch   5 |  1220/ 2323 batches | lr 0.00 | ms/batch 98.89 | loss  6.65 | ppl   775.51
INFO:run:| epoch   5 |  1240/ 2323 batches | lr 0.00 | ms/batch 98.80 | loss  6.71 | ppl   822.45
INFO:run:| epoch   5 |  1260/ 2323 batches | lr 0.00 | ms/batch 99.26 | loss  6.68 | ppl   797.32
INFO:run:| epoch   5 |  1280/ 2323 batches | lr 0.00 | ms/batch 100.02 | loss  6.63 | ppl   760.19
INFO:run:| epoch   5 |  1300/ 2323 batches | lr 0.00 | ms/batch 99.05 | loss  6.61 | ppl   746.04
INFO:run:| epoch   5 |  1320/ 2323 batches | lr 0.00 | ms/batch 98.86 | loss  6.68 | ppl   793.09
INFO:run:| epoch   5 |  1340/ 2323 batches | lr 0.00 | ms/batch 98.77 | loss  6.58 | ppl   721.25
INFO:run:| epoch   5 |  1360/ 2323 batches | lr 0.00 | ms/batch 99.15 | loss  6.63 | ppl   761.22
INFO:run:| epoch   5 |  1380/ 2323 batches | lr 0.00 | ms/batch 99.97 | loss  6.62 | ppl   748.35
INFO:run:| epoch   5 |  1400/ 2323 batches | lr 0.00 | ms/batch 99.13 | loss  6.65 | ppl   772.00
INFO:run:| epoch   5 |  1420/ 2323 batches | lr 0.00 | ms/batch 99.14 | loss  6.69 | ppl   802.07
INFO:run:| epoch   5 |  1440/ 2323 batches | lr 0.00 | ms/batch 98.98 | loss  6.60 | ppl   735.28
INFO:run:| epoch   5 |  1460/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  6.65 | ppl   771.69
INFO:run:| epoch   5 |  1480/ 2323 batches | lr 0.00 | ms/batch 99.75 | loss  6.69 | ppl   805.37
INFO:run:| epoch   5 |  1500/ 2323 batches | lr 0.00 | ms/batch 99.77 | loss  6.66 | ppl   781.43
INFO:run:| epoch   5 |  1520/ 2323 batches | lr 0.00 | ms/batch 98.75 | loss  6.68 | ppl   793.32
INFO:run:| epoch   5 |  1540/ 2323 batches | lr 0.00 | ms/batch 98.75 | loss  6.59 | ppl   724.67
INFO:run:| epoch   5 |  1560/ 2323 batches | lr 0.00 | ms/batch 99.27 | loss  6.66 | ppl   778.86
INFO:run:| epoch   5 |  1580/ 2323 batches | lr 0.00 | ms/batch 99.08 | loss  6.61 | ppl   744.42
INFO:run:| epoch   5 |  1600/ 2323 batches | lr 0.00 | ms/batch 98.93 | loss  6.68 | ppl   799.77
INFO:run:| epoch   5 |  1620/ 2323 batches | lr 0.00 | ms/batch 99.34 | loss  6.60 | ppl   734.64
INFO:run:| epoch   5 |  1640/ 2323 batches | lr 0.00 | ms/batch 98.96 | loss  6.70 | ppl   810.43
INFO:run:| epoch   5 |  1660/ 2323 batches | lr 0.00 | ms/batch 99.04 | loss  6.67 | ppl   792.27
INFO:run:| epoch   5 |  1680/ 2323 batches | lr 0.00 | ms/batch 99.72 | loss  6.68 | ppl   793.03
INFO:run:| epoch   5 |  1700/ 2323 batches | lr 0.00 | ms/batch 98.90 | loss  6.65 | ppl   769.37
INFO:run:| epoch   5 |  1720/ 2323 batches | lr 0.00 | ms/batch 98.26 | loss  6.68 | ppl   795.86
INFO:run:| epoch   5 |  1740/ 2323 batches | lr 0.00 | ms/batch 99.70 | loss  6.60 | ppl   733.53
INFO:run:| epoch   5 |  1760/ 2323 batches | lr 0.00 | ms/batch 98.77 | loss  6.68 | ppl   793.76
INFO:run:| epoch   5 |  1780/ 2323 batches | lr 0.00 | ms/batch 98.62 | loss  6.64 | ppl   766.80
INFO:run:| epoch   5 |  1800/ 2323 batches | lr 0.00 | ms/batch 100.28 | loss  6.64 | ppl   765.59
INFO:run:| epoch   5 |  1820/ 2323 batches | lr 0.00 | ms/batch 99.74 | loss  6.59 | ppl   729.98
INFO:run:| epoch   5 |  1840/ 2323 batches | lr 0.00 | ms/batch 99.27 | loss  6.61 | ppl   739.81
INFO:run:| epoch   5 |  1860/ 2323 batches | lr 0.00 | ms/batch 98.88 | loss  6.70 | ppl   808.99
INFO:run:| epoch   5 |  1880/ 2323 batches | lr 0.00 | ms/batch 100.25 | loss  6.57 | ppl   713.55
INFO:run:| epoch   5 |  1900/ 2323 batches | lr 0.00 | ms/batch 98.42 | loss  6.60 | ppl   736.33
INFO:run:| epoch   5 |  1920/ 2323 batches | lr 0.00 | ms/batch 99.28 | loss  6.62 | ppl   750.78
INFO:run:| epoch   5 |  1940/ 2323 batches | lr 0.00 | ms/batch 99.42 | loss  6.67 | ppl   789.31
INFO:run:| epoch   5 |  1960/ 2323 batches | lr 0.00 | ms/batch 100.30 | loss  6.69 | ppl   803.65
INFO:run:| epoch   5 |  1980/ 2323 batches | lr 0.00 | ms/batch 98.96 | loss  6.67 | ppl   790.29
INFO:run:| epoch   5 |  2000/ 2323 batches | lr 0.00 | ms/batch 98.75 | loss  6.69 | ppl   801.43
INFO:run:| epoch   5 |  2020/ 2323 batches | lr 0.00 | ms/batch 98.89 | loss  6.58 | ppl   721.34
INFO:run:| epoch   5 |  2040/ 2323 batches | lr 0.00 | ms/batch 98.95 | loss  6.60 | ppl   738.17
INFO:run:| epoch   5 |  2060/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  6.65 | ppl   775.38
INFO:run:| epoch   5 |  2080/ 2323 batches | lr 0.00 | ms/batch 99.05 | loss  6.59 | ppl   727.10
INFO:run:| epoch   5 |  2100/ 2323 batches | lr 0.00 | ms/batch 99.80 | loss  6.55 | ppl   699.52
INFO:run:| epoch   5 |  2120/ 2323 batches | lr 0.00 | ms/batch 99.14 | loss  6.55 | ppl   700.99
INFO:run:| epoch   5 |  2140/ 2323 batches | lr 0.00 | ms/batch 98.71 | loss  6.59 | ppl   724.50
INFO:run:| epoch   5 |  2160/ 2323 batches | lr 0.00 | ms/batch 99.68 | loss  6.61 | ppl   743.55
INFO:run:| epoch   5 |  2180/ 2323 batches | lr 0.00 | ms/batch 99.74 | loss  6.61 | ppl   744.10
INFO:run:| epoch   5 |  2200/ 2323 batches | lr 0.00 | ms/batch 98.80 | loss  6.54 | ppl   690.68
INFO:run:| epoch   5 |  2220/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  6.58 | ppl   719.35
INFO:run:| epoch   5 |  2240/ 2323 batches | lr 0.00 | ms/batch 99.45 | loss  6.61 | ppl   744.26
INFO:run:| epoch   5 |  2260/ 2323 batches | lr 0.00 | ms/batch 99.21 | loss  6.67 | ppl   784.95
INFO:run:| epoch   5 |  2280/ 2323 batches | lr 0.00 | ms/batch 97.92 | loss  6.66 | ppl   777.25
INFO:run:| epoch   5 |  2300/ 2323 batches | lr 0.00 | ms/batch 98.34 | loss  6.65 | ppl   769.00
INFO:run:| epoch   5 |  2320/ 2323 batches | lr 0.00 | ms/batch 98.29 | loss  6.61 | ppl   740.58
INFO:run:-----------------------------------------------------------------------------------------
